time	V(compout)
0.000000000000000e+00	1.417127e-01
3.202400000000000e-09	1.417127e-01
3.203400000000000e-09	1.417127e-01
3.205400000000000e-09	1.417127e-01
3.209400000000000e-09	1.417127e-01
3.212400000000000e-09	1.417127e-01
3.212690000000000e-09	1.417127e-01
3.213270000000000e-09	1.417127e-01
3.214430000000000e-09	1.417127e-01
3.215300000000000e-09	1.417127e-01
3.215996000000000e-09	1.417127e-01
3.216924000000000e-09	1.417127e-01
3.218780000000000e-09	1.417127e-01
3.222400000000000e-09	1.417127e-01
3.222690000000000e-09	1.417127e-01
3.223270000000000e-09	1.417127e-01
3.224430000000000e-09	1.417127e-01
3.225300000000000e-09	1.417127e-01
3.225996000000000e-09	1.417127e-01
3.226924000000000e-09	1.417127e-01
3.228780000000000e-09	1.417127e-01
3.232492000000000e-09	1.417127e-01
3.235300000000000e-09	1.417127e-01
3.236828015035396e-09	1.417127e-01
3.238865368415924e-09	1.417127e-01
3.242940075176980e-09	1.417127e-01
3.251089488699091e-09	1.417127e-01
3.263078622729722e-09	1.417128e-01
3.275834827597988e-09	1.417129e-01
3.291623996441611e-09	1.417131e-01
3.310039122213017e-09	1.417134e-01
3.327600000000000e-09	1.417137e-01
3.327950000000000e-09	1.417137e-01
3.328650000000000e-09	1.417138e-01
3.330050000000000e-09	1.417138e-01
3.331100000000000e-09	1.417138e-01
3.331380000000000e-09	1.417138e-01
3.331940000000000e-09	1.417138e-01
3.333060000000000e-09	1.417139e-01
3.335300000000000e-09	1.417139e-01
3.335400000000000e-09	1.417139e-01
3.335600000000000e-09	1.417139e-01
3.336000000000000e-09	1.417139e-01
3.336800000000001e-09	1.417139e-01
3.337600000000000e-09	1.417140e-01
3.337760000000000e-09	1.417140e-01
3.338080000000001e-09	1.417140e-01
3.338720000000001e-09	1.417140e-01
3.340000000000001e-09	1.417140e-01
3.341100000000000e-09	1.417141e-01
3.341356000000000e-09	1.417141e-01
3.341868000000000e-09	1.417141e-01
3.342892000000001e-09	1.417141e-01
3.344940000000001e-09	1.417141e-01
3.345400000000000e-09	1.417142e-01
3.345620000000000e-09	1.417142e-01
3.346060000000000e-09	1.417142e-01
3.346940000000000e-09	1.417142e-01
3.347600000000000e-09	1.417142e-01
3.348832000000000e-09	1.417142e-01
3.350240000000000e-09	1.417143e-01
3.353056000000000e-09	1.417144e-01
3.358687999999999e-09	1.417145e-01
3.369951999999998e-09	1.417149e-01
3.385797112619668e-09	1.417154e-01
3.403316287363865e-09	1.417161e-01
3.425275974169995e-09	1.417171e-01
3.453514613477636e-09	1.417185e-01
3.495971942062918e-09	1.417211e-01
3.546800184322450e-09	1.417248e-01
3.606898033704751e-09	1.417302e-01
3.666234524177323e-09	1.417368e-01
3.742681793645024e-09	1.417474e-01
3.814973466633999e-09	1.417606e-01
3.902499937557854e-09	1.417838e-01
3.993412344588496e-09	1.418240e-01
4.104357807993599e-09	1.419088e-01
4.227844673059532e-09	1.420552e-01
4.380043926809114e-09	1.423033e-01
4.559198032766598e-09	1.426975e-01
4.787498315310954e-09	1.436711e-01
4.956335621220994e-09	1.488688e-01
5.055414170924321e-09	1.641665e-01
5.161189043650245e-09	2.031627e-01
5.272285734465876e-09	2.729871e-01
5.429672387477021e-09	4.304304e-01
5.731502593258165e-09	8.516604e-01
5.931206389931358e-09	1.190060e+00
6.126764853850562e-09	1.530738e+00
6.319964894285065e-09	1.793589e+00
6.523798768292618e-09	1.916791e+00
6.743429781081638e-09	1.828764e+00
7.045964576482068e-09	1.435805e+00
7.263382989261927e-09	1.035350e+00
7.426559599912515e-09	7.111694e-01
7.567620079979091e-09	4.613149e-01
7.679700644484738e-09	3.129083e-01
7.802962961848306e-09	2.139204e-01
7.909465132917572e-09	1.709479e-01
7.983867861210222e-09	1.581421e-01
8.077738478749555e-09	1.513202e-01
8.174678109841557e-09	1.480965e-01
8.321131534746014e-09	1.459929e-01
8.496521693299456e-09	1.447440e-01
8.804783829153445e-09	1.435375e-01
9.137521897077929e-09	1.427355e-01
9.564962883853024e-09	1.421227e-01
9.937300135778756e-09	1.418452e-01
1.029221125063228e-08	1.417554e-01
1.072311948900149e-08	1.417288e-01
1.115040299097741e-08	1.417179e-01
1.156961264264519e-08	1.417129e-01
1.225519301568163e-08	1.417100e-01
1.308748943524570e-08	1.417090e-01
1.408748943524571e-08	1.417090e-01
1.508748943524570e-08	1.417091e-01
1.608748943524570e-08	1.417092e-01
1.708748943524570e-08	1.417094e-01
1.808748943524570e-08	1.417095e-01
1.908748943524570e-08	1.417097e-01
2.008748943524570e-08	1.417099e-01
2.108748943524570e-08	1.417101e-01
2.208748943524570e-08	1.417104e-01
2.308748943524570e-08	1.417106e-01
2.408748943524570e-08	1.417109e-01
2.508748943524569e-08	1.417111e-01
2.708748943524569e-08	1.417115e-01
2.908748943524569e-08	1.417119e-01
3.108748943524570e-08	1.417123e-01
3.308748943524570e-08	1.417125e-01
3.508748943524570e-08	1.417127e-01
3.708748943524571e-08	1.417129e-01
3.908748943524571e-08	1.417130e-01
4.108748943524572e-08	1.417130e-01
4.308748943524572e-08	1.417130e-01
4.608748943524573e-08	1.417130e-01
4.908748943524574e-08	1.417129e-01
5.208748943524574e-08	1.417128e-01
5.508748943524575e-08	1.417128e-01
5.808748943524576e-08	1.417127e-01
6.108748943524576e-08	1.417127e-01
6.408748943524575e-08	1.417127e-01
6.680177514953145e-08	1.417127e-01
6.951606086381715e-08	1.417126e-01
7.223034657810286e-08	1.417126e-01
7.494463229238856e-08	1.417126e-01
7.765891800667426e-08	1.417126e-01
8.037320372095996e-08	1.417126e-01
8.308748943524566e-08	1.417126e-01
8.637320372095994e-08	1.417126e-01
8.965891800667421e-08	1.417126e-01
9.294463229238849e-08	1.417126e-01
9.623034657810276e-08	1.417126e-01
9.951606086381703e-08	1.417126e-01
1.028017751495313e-07	1.417126e-01
1.060874894352456e-07	1.417127e-01
1.096589180066741e-07	1.417127e-01
1.132303465781027e-07	1.417127e-01
1.168017751495312e-07	1.417127e-01
1.203732037209598e-07	1.417127e-01
1.239446322923884e-07	1.417127e-01
1.275160608638169e-07	1.417127e-01
1.310874894352455e-07	1.417127e-01
1.346589180066740e-07	1.417127e-01
1.382303465781026e-07	1.417127e-01
1.418017751495311e-07	1.417127e-01
1.453732037209597e-07	1.417127e-01
1.489446322923882e-07	1.417127e-01
1.525160608638168e-07	1.417127e-01
1.560874894352454e-07	1.417127e-01
1.602303465781025e-07	1.417126e-01
1.643732037209596e-07	1.417126e-01
1.685160608638167e-07	1.417126e-01
1.726589180066739e-07	1.417127e-01
1.768017751495310e-07	1.417127e-01
1.809446322923881e-07	1.417127e-01
1.850874894352452e-07	1.417127e-01
1.899446322923881e-07	1.417127e-01
1.948017751495309e-07	1.417127e-01
1.996589180066737e-07	1.417127e-01
2.045160608638166e-07	1.417127e-01
2.093732037209594e-07	1.417127e-01
2.142303465781023e-07	1.417127e-01
2.190874894352451e-07	1.417127e-01
2.233732037209594e-07	1.417127e-01
2.276589180066737e-07	1.417127e-01
2.319446322923880e-07	1.417127e-01
2.362303465781023e-07	1.417126e-01
2.405160608638166e-07	1.417126e-01
2.448017751495310e-07	1.417126e-01
2.490874894352452e-07	1.417127e-01
2.543732037209597e-07	1.417127e-01
2.596589180066741e-07	1.417127e-01
2.649446322923885e-07	1.417127e-01
2.702303465781029e-07	1.417127e-01
2.755160608638172e-07	1.417127e-01
2.808017751495317e-07	1.417127e-01
2.860874894352461e-07	1.417127e-01
2.935160608638176e-07	1.417127e-01
3.009446322923893e-07	1.417127e-01
3.083732037209609e-07	1.417127e-01
3.158017751495324e-07	1.417127e-01
3.232303465781041e-07	1.417127e-01
3.306589180066756e-07	1.417127e-01
3.380874894352472e-07	1.417127e-01
3.460874894352474e-07	1.417127e-01
3.540874894352476e-07	1.417127e-01
3.620874894352478e-07	1.417127e-01
3.700874894352479e-07	1.417127e-01
3.780874894352481e-07	1.417127e-01
3.860874894352483e-07	1.417127e-01
3.940874894352485e-07	1.417127e-01
4.072303465781058e-07	1.417127e-01
4.203732037209632e-07	1.417127e-01
4.335160608638206e-07	1.417127e-01
4.466589180066780e-07	1.417127e-01
4.598017751495353e-07	1.417127e-01
4.729446322923927e-07	1.417127e-01
4.860874894352500e-07	1.417127e-01
5.023732037209638e-07	1.417127e-01
5.186589180066776e-07	1.417127e-01
5.349446322923914e-07	1.417127e-01
5.512303465781052e-07	1.417127e-01
5.675160608638190e-07	1.417127e-01
5.838017751495328e-07	1.417127e-01
6.000874894352465e-07	1.417127e-01
6.229446322923887e-07	1.417127e-01
6.458017751495309e-07	1.417127e-01
6.686589180066730e-07	1.417127e-01
6.915160608638152e-07	1.417127e-01
7.143732037209574e-07	1.417127e-01
7.372303465780994e-07	1.417127e-01
7.600874894352416e-07	1.417127e-01
7.798017751495267e-07	1.417127e-01
7.995160608638119e-07	1.417127e-01
8.192303465780969e-07	1.417127e-01
8.389446322923820e-07	1.417127e-01
8.586589180066672e-07	1.417127e-01
8.783732037209523e-07	1.417127e-01
8.980874894352374e-07	1.417127e-01
8.990874894352373e-07	1.417127e-01
9.138911766587749e-07	1.417127e-01
9.286948638823124e-07	1.417127e-01
9.434985511058500e-07	1.417127e-01
9.583022383293875e-07	1.417127e-01
9.731059255529252e-07	1.417127e-01
9.879096127764626e-07	1.417127e-01
1.002713300000000e-06	1.417127e-01
1.002713760000000e-06	1.417127e-01
1.002714680000000e-06	1.417127e-01
1.002716520000000e-06	1.417127e-01
1.002717900000000e-06	1.417127e-01
1.002718181820696e-06	1.417127e-01
1.002718745462089e-06	1.417127e-01
1.002719872744874e-06	1.417127e-01
1.002722127310444e-06	1.417127e-01
1.002723300000000e-06	1.417127e-01
1.002723676036189e-06	1.417127e-01
1.002724428108566e-06	1.417127e-01
1.002725932253321e-06	1.417127e-01
1.002727900000000e-06	1.417127e-01
1.002729598569386e-06	1.417127e-01
1.002731539791541e-06	1.417127e-01
1.002735422235851e-06	1.417127e-01
1.002743187124472e-06	1.417127e-01
1.002750100000000e-06	1.417127e-01
1.002750150000000e-06	1.417127e-01
1.002750250000000e-06	1.417127e-01
1.002750450000000e-06	1.417127e-01
1.002750600000000e-06	1.417127e-01
1.002750880000000e-06	1.417127e-01
1.002751200000000e-06	1.417127e-01
1.002751840000000e-06	1.417127e-01
1.002753120000001e-06	1.417127e-01
1.002753500000000e-06	1.417127e-01
1.002753700000000e-06	1.417127e-01
1.002753990285714e-06	1.417127e-01
1.002754280571428e-06	1.417127e-01
1.002754570857142e-06	1.417127e-01
1.002754861142856e-06	1.417127e-01
1.002755151428571e-06	1.417127e-01
1.002755441714285e-06	1.417127e-01
1.002755731999999e-06	1.417127e-01
1.002757779999998e-06	1.417127e-01
1.002760000000000e-06	1.417127e-01
1.002760030000000e-06	1.417127e-01
1.002760100000000e-06	1.417127e-01
1.002760171428572e-06	1.417127e-01
1.002760242857143e-06	1.417127e-01
1.002760314285714e-06	1.417127e-01
1.002760385714286e-06	1.417127e-01
1.002760457142857e-06	1.417127e-01
1.002760528571428e-06	1.417127e-01
1.002760600000000e-06	1.417128e-01
1.002761042857143e-06	1.417128e-01
1.002761485714286e-06	1.417128e-01
1.002761928571428e-06	1.417128e-01
1.002762371428571e-06	1.417128e-01
1.002762814285714e-06	1.417128e-01
1.002763257142857e-06	1.417128e-01
1.002763700000000e-06	1.417128e-01
1.002764191520000e-06	1.417128e-01
1.002764846879999e-06	1.417128e-01
1.002766157599998e-06	1.417128e-01
1.002768779039997e-06	1.417128e-01
1.002770000000000e-06	1.417128e-01
1.002770030000000e-06	1.417128e-01
1.002770100000000e-06	1.417128e-01
1.002771269142859e-06	1.417128e-01
1.002772438285718e-06	1.417128e-01
1.002773607428577e-06	1.417128e-01
1.002774776571436e-06	1.417128e-01
1.002775945714295e-06	1.417128e-01
1.002777114857154e-06	1.417129e-01
1.002778284000013e-06	1.417129e-01
1.002786476000025e-06	1.417129e-01
1.002795100000000e-06	1.417130e-01
1.002795260000000e-06	1.417130e-01
1.002795580000000e-06	1.417130e-01
1.002796220000000e-06	1.417131e-01
1.002796700000000e-06	1.417131e-01
1.002796760000000e-06	1.417131e-01
1.002796880000000e-06	1.417131e-01
1.002797120000000e-06	1.417131e-01
1.002797300000000e-06	1.417131e-01
1.002797348000000e-06	1.417131e-01
1.002797444000000e-06	1.417131e-01
1.002797636000000e-06	1.417131e-01
1.002798020000000e-06	1.417131e-01
1.002798300000000e-06	1.417131e-01
1.002798530400000e-06	1.417131e-01
1.002798837600000e-06	1.417131e-01
1.002799452000000e-06	1.417131e-01
1.002800680800000e-06	1.417131e-01
