time	V(compout)
0.000000000000000e+00	1.417064e-01
6.282000000000001e-10	1.417064e-01
6.299603158371076e-10	1.417064e-01
6.334809475113228e-10	1.417064e-01
6.357864792858716e-10	1.417064e-01
6.378912848892187e-10	1.417064e-01
6.421008960959130e-10	1.417064e-01
6.482000000000000e-10	1.417064e-01
6.507257667240166e-10	1.417064e-01
6.540934556893721e-10	1.417064e-01
6.608288336200830e-10	1.417064e-01
6.646000000000001e-10	1.417064e-01
6.740295291029953e-10	1.417064e-01
6.848061337921327e-10	1.417064e-01
6.944000000000000e-10	1.417064e-01
6.970000000000000e-10	1.417064e-01
6.983571428571429e-10	1.417064e-01
6.997142857142857e-10	1.417064e-01
7.010714285714286e-10	1.417064e-01
7.024285714285714e-10	1.417064e-01
7.037857142857143e-10	1.417064e-01
7.051428571428571e-10	1.417064e-01
7.065000000000000e-10	1.417064e-01
7.084968000000000e-10	1.417064e-01
7.111592000000000e-10	1.417064e-01
7.164839999999999e-10	1.417064e-01
7.261000000000000e-10	1.417064e-01
7.271649600000000e-10	1.417064e-01
7.292948799999999e-10	1.417064e-01
7.335547199999998e-10	1.417064e-01
7.380000000000000e-10	1.417064e-01
7.405559040000000e-10	1.417064e-01
7.439637760000000e-10	1.417064e-01
7.507795199999999e-10	1.417064e-01
7.644110079999997e-10	1.417064e-01
7.670000000000000e-10	1.417064e-01
7.730000000000000e-10	1.417064e-01
7.810000000000000e-10	1.417065e-01
7.870000000000001e-10	1.417065e-01
8.014000000000001e-10	1.417065e-01
8.158000000000001e-10	1.417065e-01
8.302000000000002e-10	1.417067e-01
8.446000000000002e-10	1.417068e-01
8.590000000000002e-10	1.417070e-01
8.734000000000003e-10	1.417073e-01
8.878000000000003e-10	1.417076e-01
9.902000000000006e-10	1.417111e-01
1.162884991601906e-09	1.417223e-01
1.351763627640946e-09	1.417461e-01
1.567633665317552e-09	1.418186e-01
1.806569275986341e-09	1.420273e-01
2.102372745639881e-09	1.425528e-01
2.455828632451809e-09	1.436942e-01
2.611703619484192e-09	1.482382e-01
2.715466499676644e-09	1.635728e-01
2.816647500788510e-09	2.004893e-01
2.925749090876319e-09	2.710665e-01
3.083626064591125e-09	4.393318e-01
3.351723907210091e-09	8.871211e-01
3.694726814220805e-09	1.657259e+00
3.889847188676825e-09	2.144078e+00
4.031346716039333e-09	2.469298e+00
4.165735406689984e-09	2.712803e+00
4.306474074299323e-09	2.894320e+00
4.446978886339262e-09	3.011990e+00
4.590485094373390e-09	3.083332e+00
4.717032574506807e-09	3.117184e+00
4.845083668880234e-09	3.133960e+00
4.980826783363207e-09	3.142361e+00
5.135179952294287e-09	3.146749e+00
5.329408763577458e-09	3.149405e+00
5.593044200639771e-09	3.151363e+00
6.005875640649030e-09	3.153166e+00
6.701924154464726e-09	3.154842e+00
7.701924154464727e-09	3.155879e+00
8.701924154464728e-09	3.156135e+00
9.701924154464728e-09	3.156147e+00
1.070192415446473e-08	3.156146e+00
1.170192415446473e-08	3.156145e+00
1.270192415446473e-08	3.156144e+00
1.370192415446473e-08	3.156143e+00
1.470192415446473e-08	3.156140e+00
1.570192415446473e-08	3.156131e+00
1.670192415446473e-08	3.156079e+00
1.770192415446473e-08	3.155597e+00
1.870192415446473e-08	3.108871e+00
1.898268971827173e-08	2.995297e+00
1.917084898311160e-08	2.802263e+00
1.935942415563735e-08	2.532048e+00
1.957611423668956e-08	2.196305e+00
1.978876929121006e-08	1.861857e+00
1.999440709415302e-08	1.544482e+00
2.027386560473976e-08	1.138807e+00
2.053243812783028e-08	7.961679e-01
2.078104995409039e-08	5.061308e-01
2.104114930435038e-08	2.554420e-01
2.115276506148294e-08	1.854270e-01
2.127357955502231e-08	1.517784e-01
2.135602043246254e-08	1.444749e-01
2.143700630281747e-08	1.432994e-01
2.152705334083653e-08	1.429563e-01
2.169666359513529e-08	1.426104e-01
2.196718545146325e-08	1.422307e-01
2.238622885681650e-08	1.419174e-01
2.312399452242152e-08	1.417480e-01
2.412399452242152e-08	1.417140e-01
2.512399452242152e-08	1.417080e-01
2.612399452242152e-08	1.417069e-01
2.712399452242152e-08	1.417069e-01
2.812399452242152e-08	1.417066e-01
2.912399452242152e-08	1.417067e-01
3.012399452242152e-08	1.417066e-01
3.112399452242152e-08	1.417066e-01
3.212399452242152e-08	1.417066e-01
3.312399452242152e-08	1.417066e-01
3.412399452242153e-08	1.417066e-01
3.512399452242153e-08	1.417066e-01
3.612399452242153e-08	1.417065e-01
3.712399452242153e-08	1.417066e-01
3.812399452242154e-08	1.417065e-01
3.912399452242154e-08	1.417066e-01
4.012399452242154e-08	1.417066e-01
4.112399452242154e-08	1.417066e-01
4.212399452242154e-08	1.417066e-01
4.312399452242155e-08	1.417066e-01
4.412399452242155e-08	1.417066e-01
4.512399452242155e-08	1.417066e-01
4.612399452242155e-08	1.417066e-01
4.712399452242156e-08	1.417066e-01
4.812399452242156e-08	1.417066e-01
4.912399452242156e-08	1.417065e-01
5.012399452242156e-08	1.417063e-01
5.112399452242157e-08	1.417063e-01
5.212399452242157e-08	1.417066e-01
5.312399452242157e-08	1.417068e-01
5.412399452242157e-08	1.417068e-01
5.512399452242158e-08	1.417068e-01
5.612399452242158e-08	1.417069e-01
5.712399452242158e-08	1.417069e-01
5.812399452242158e-08	1.417069e-01
5.912399452242158e-08	1.417069e-01
6.012399452242158e-08	1.417070e-01
6.112399452242158e-08	1.417070e-01
6.212399452242157e-08	1.417070e-01
6.312399452242157e-08	1.417070e-01
6.412399452242156e-08	1.417071e-01
6.512399452242156e-08	1.417071e-01
6.612399452242155e-08	1.417071e-01
6.712399452242155e-08	1.417071e-01
6.812399452242155e-08	1.417071e-01
6.912399452242154e-08	1.417071e-01
7.012399452242154e-08	1.417071e-01
7.112399452242153e-08	1.417071e-01
7.212399452242153e-08	1.417070e-01
7.312399452242152e-08	1.417070e-01
7.412399452242152e-08	1.417070e-01
7.512399452242152e-08	1.417070e-01
7.612399452242151e-08	1.417070e-01
7.712399452242151e-08	1.417069e-01
7.812399452242150e-08	1.417069e-01
7.912399452242150e-08	1.417069e-01
8.012399452242149e-08	1.417069e-01
8.112399452242149e-08	1.417068e-01
8.212399452242149e-08	1.417065e-01
8.312399452242148e-08	1.417064e-01
8.412399452242148e-08	1.417065e-01
8.512399452242147e-08	1.417067e-01
8.612399452242147e-08	1.417068e-01
8.712399452242146e-08	1.417068e-01
8.912399452242146e-08	1.417068e-01
9.112399452242145e-08	1.417067e-01
